hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,42,2016,November,45,2,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,73.37,0,1,Check-Out,2016-11-06
City Hotel,1,160,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,111,Transient-Party,70.0,0,0,Canceled,2015-12-23
City Hotel,1,134,2016,August,33,10,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,0,Canceled,2016-03-29
City Hotel,1,351,2016,June,26,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,36,2016,October,42,13,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient-Party,102.6,0,2,Check-Out,2016-10-14
City Hotel,1,76,2016,March,14,31,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,80.1,0,0,Canceled,2016-02-01
City Hotel,0,48,2016,November,46,6,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2016-11-07
City Hotel,0,0,2016,December,49,2,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-12-04
City Hotel,0,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20
City Hotel,0,93,2016,June,23,1,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,127.15,1,0,Check-Out,2016-06-06
City Hotel,1,73,2017,April,14,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Canceled,2017-01-20
City Hotel,0,37,2016,March,12,18,0,1,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,125.1,1,1,Check-Out,2016-03-19
City Hotel,0,25,2016,October,43,16,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2016-10-19
City Hotel,0,179,2016,July,30,19,0,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient-Party,72.25,0,1,Check-Out,2016-07-22
City Hotel,1,212,2017,April,13,1,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296.0,,50,Transient-Party,98.0,0,0,Canceled,2017-01-10
City Hotel,1,7,2016,November,47,15,2,7,2,0.0,0,SC,SAU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.14,0,0,Canceled,2016-11-14
City Hotel,0,101,2016,November,46,11,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.45,0,2,Check-Out,2016-11-13
City Hotel,1,319,2017,May,19,11,0,3,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,193.5,0,2,Canceled,2016-10-13
City Hotel,1,72,2016,April,18,24,2,1,1,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.5,0,0,Canceled,2016-04-13
City Hotel,0,151,2016,October,41,6,2,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,88.01,0,1,Check-Out,2016-10-11
City Hotel,0,96,2016,July,29,12,0,4,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,189.0,0,2,Check-Out,2016-07-16
City Hotel,0,43,2017,March,10,11,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,118.0,0,1,Check-Out,2017-03-12
City Hotel,1,0,2016,October,44,25,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,84.7,0,1,No-Show,2016-10-25
City Hotel,0,18,2016,November,48,25,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,88.0,0,2,Check-Out,2016-11-27
City Hotel,1,83,2017,April,15,10,1,0,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,177.75,0,3,Canceled,2017-02-05
City Hotel,1,65,2017,June,23,5,1,4,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-04-10
City Hotel,1,66,2017,May,20,17,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2017-03-24
City Hotel,0,75,2017,March,9,1,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,Check-Out,2017-03-07
City Hotel,0,64,2016,August,33,8,1,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,161.1,1,0,Check-Out,2016-08-10
City Hotel,0,310,2017,April,17,23,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,41.88,0,0,Check-Out,2017-04-27
City Hotel,1,120,2016,June,24,10,1,2,2,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,Canceled,2016-04-04
City Hotel,1,337,2016,June,24,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Canceled,2015-11-06
City Hotel,1,5,2017,April,15,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,91.0,0,Transient,95.0,0,0,Canceled,2017-04-06
City Hotel,0,228,2017,June,22,2,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,,0,Transient,91.51,0,1,Check-Out,2017-06-04
City Hotel,1,194,2017,April,16,18,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,9.0,,0,Transient,162.0,0,1,Canceled,2017-02-22
City Hotel,1,29,2016,November,48,23,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.07,0,0,Canceled,2016-10-25
City Hotel,0,159,2017,April,16,22,2,5,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,177.75,0,3,Check-Out,2017-04-29
City Hotel,0,283,2016,December,53,28,0,4,2,0.0,0,SC,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.25,0,2,Check-Out,2017-01-01
City Hotel,0,6,2016,September,39,19,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,183.1,1,0,Check-Out,2016-09-20
City Hotel,1,183,2016,October,44,29,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,2,Canceled,2016-09-02
City Hotel,0,21,2016,February,7,13,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.0,0,1,Check-Out,2016-02-19
City Hotel,0,59,2017,May,18,5,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,216.0,0,2,Check-Out,2017-05-07
City Hotel,1,92,2015,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Canceled,2015-08-21
City Hotel,1,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,Canceled,2015-10-27
City Hotel,0,241,2016,October,45,30,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,75.92,0,1,Check-Out,2016-11-04
City Hotel,0,247,2016,June,24,6,1,1,2,0.0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-08
City Hotel,0,13,2016,June,25,12,2,1,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.33,0,0,Check-Out,2016-06-15
City Hotel,0,59,2016,December,52,22,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,134.62,0,1,Check-Out,2016-12-24
City Hotel,0,4,2015,August,35,25,0,4,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-08-29
City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25
City Hotel,0,102,2016,July,28,8,2,6,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,99.0,0,1,Check-Out,2016-07-16
City Hotel,1,323,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,0,10,2016,December,51,11,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,1,0,1,F,F,0,No Deposit,9.0,,0,Group,174.0,0,2,Check-Out,2016-12-12
City Hotel,0,265,2016,June,26,24,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-26
City Hotel,0,1,2016,March,14,31,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,221.0,0,Transient,95.0,0,3,Check-Out,2016-04-01
City Hotel,1,169,2017,May,18,6,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-04-26
City Hotel,1,46,2017,January,1,3,2,8,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2016-12-06
City Hotel,0,221,2017,June,25,23,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,89.1,0,2,Check-Out,2017-06-25
